carID,price
77245,25222.892256706386
77246,31670.947532433263
77247,11735.124555519642
77248,18935.352781884783
77249,16909.07482928182
77250,17275.943814518814
77251,40692.936855825465
77252,43002.22109764942
77253,10645.655455847747
77254,18923.78945682388
77255,10042.159033416236
77256,25379.63595911132
77257,20610.424740242306
77258,31750.978819236312
77259,13978.20695191195
77260,45797.8722560973
77261,51400.85866369741
77262,42092.4932076257
77263,9206.483418525919
77264,21335.930628115777
77265,24978.469808498576
77266,13256.908576721566
77267,24785.239319120432
77268,17586.27699766183
77269,25871.33517818148
77270,17816.3983681283
77271,20214.098644298603
77272,19058.229669714536
77273,20679.002112188467
77274,32210.444744205284
77275,22599.145401640442
77276,17021.645173661578
77277,20505.19885683761
77278,34570.997344252326
77279,26364.22548185148
77280,28932.803459189217
77281,10002.726158251004
77282,21139.699724409576
77283,30958.852730480627
77284,37052.992409221275
77285,31462.9383739032
77286,25238.433074367233
77287,8409.136185850099
77288,21636.055906343656
77289,20942.200871705092
77290,30230.95445811742
77291,31815.021870877044
77292,12178.378015706514
77293,39386.02743058988
77294,13988.368679129726
77295,28140.13842955152
77296,12619.371884418646
77297,19537.20433644391
77298,24661.972038614975
77299,16885.367238524454
77300,48188.13865277947
77301,22354.47509124394
77302,13923.478101583058
77303,10867.60415494361
77304,22679.122589951483
77305,12982.500193753614
77306,14441.525425579317
77307,27641.192003414963
77308,15943.563855575712
77309,11875.185460002658
77310,23006.814736212702
77311,12823.492446174354
77312,13332.278110638501
77313,16807.93196508874
77314,13925.043099880515
77315,11599.906788045286
77316,18066.664752184603
77317,27076.13416470367
77318,27997.538716513776
77319,31362.193161479696
77320,16004.222465514724
77321,17366.063951060005
77322,15519.925382206024
77323,22875.553903056098
77324,14000.19883944849
77325,11426.521803807304
77326,24267.61100768839
77327,34098.77692893612
77328,26810.261425397708
77329,27224.646742691104
77330,46745.91172414944
77331,23075.77215727628
77332,16391.370818283256
77333,9571.247136807635
77334,30759.637487331653
77335,23114.244279588227
77336,12703.444782190025
77337,23438.394852909736
77338,27101.78571282916
77339,13283.200905341782
77340,25169.70481404707
77341,13820.811188316806
77342,31778.299523032525
77343,32035.673691504657
77344,28005.05869480317
77345,14590.378683944708
77346,25079.961132040826
77347,15436.276828683436
77348,26867.03248221424
77349,19329.55230830281
77350,10328.664593127995
77351,11854.134746740101
77352,26328.37234570621
77353,11185.744048639517
77354,26107.804426373925
77355,22913.851549354244
77356,31092.944858290226
77357,18283.452115990414
77358,21396.8256709787
77359,15275.665051389527
77360,25059.13384836974
77361,26622.664232309227
77362,20870.78107483217
77363,29184.064200747205
77364,20248.011524435045
77365,22786.258547619047
77366,32357.953663257365
77367,15739.948134218374
77368,24996.932612893634
77369,28536.330345000446
77370,26222.55378279907
77371,24159.633996707806
77372,32669.28060836074
77373,19742.91038699079
77374,26739.525026107793
77375,12017.051053292133
77376,12355.668584644984
77377,11131.394779442782
77378,20325.95045190375
77379,8039.329646539738
77380,21334.082809169813
77381,15370.005037189858
77382,19151.714185688208
77383,11583.672334942834
77384,37202.41805683205
77385,33872.59147948613
77386,42613.68214590966
77387,14721.797712695203
77388,38557.38794491946
77389,71047.13587232049
77390,24870.390611233543
77391,11046.6550006105
77392,6356.964961011211
77393,45741.26674700295
77394,31477.57036371211
77395,11609.326492066066
77396,19188.867552720596
77397,31436.39168018256
77398,45663.20088182829
77399,16944.068696636696
77400,11032.3462195626
77401,32629.13086987195
77402,19615.216287053314
77403,21570.16724557234
77404,9588.780771876272
77405,45923.47524419328
77406,14723.273736912788
77407,19784.20798508944
77408,13766.327229173638
77409,8427.823952761788
77410,12569.02310571322
77411,25827.869616827626
77412,28504.277067419436
77413,19345.82120948267
77414,57174.83646547409
77415,16608.97365033901
77416,25986.29726750954
77417,16195.155720904097
77418,27961.013506072966
77419,19216.2824952776
77420,14846.401276033292
77421,14034.06606349206
77422,32197.06203554729
77423,21878.34985284035
77424,14147.256382813264
77425,11622.901839764807
77426,11636.993012505125
77427,14512.744387198629
77428,25318.894867749903
77429,25632.30851457383
77430,28142.536629680333
77431,10741.013636425445
77432,27141.79864823065
77433,21511.396668491583
77434,19289.90254021904
77435,15013.052717282719
77436,19318.08438376562
77437,26039.155123836943
77438,21765.827822009003
77439,15324.252137071951
77440,14894.668161654181
77441,13694.920905205898
77442,11195.838680072302
77443,40687.08114627333
77444,16459.7820063303
77445,17166.158522839254
77446,17196.304710875724
77447,10460.394698801198
77448,35075.457950440774
77449,21203.237550684615
77450,20420.372561329128
77451,16767.448160391894
77452,28697.205244730725
77453,24986.75452950869
77454,14380.376185564764
77455,24692.59366521896
77456,30860.943331651237
77457,14681.312818943232
77458,21455.316078345324
77459,24544.898796016172
77460,29471.28471380928
77461,11731.3008024753
77462,11082.82080746343
77463,34836.06307269265
77464,27102.373481213945
77465,20155.75067552932
77466,16565.320538865413
77467,28827.852671579793
77468,19513.14039269065
77469,11570.087114893558
77470,13249.867965867463
77471,31480.55168549943
77472,32912.375947245564
77473,19303.75812602978
77474,20632.588495512493
77475,26591.398829049318
77476,13473.436485091705
77477,46107.94298414224
77478,15862.129812566516
77479,9348.963774036774
77480,11102.440170478721
77481,16986.121875053523
77482,27805.07346453547
77483,19829.88699552201
77484,9625.078395980152
77485,17600.62256680771
77486,35356.41670793998
77487,20270.633581472535
77488,11583.370143726155
77489,29024.383940573854
77490,19081.125250742345
77491,43181.89812384984
77492,20324.577409507154
77493,31286.958364468963
77494,36480.57924370074
77495,16429.527015237167
77496,15655.387971370681
77497,13129.768461074962
77498,26500.794059137712
77499,13344.604977756448
77500,23722.80114740706
77501,15541.754794526249
77502,20095.486492957865
77503,20935.99517775576
77504,16312.420614274615
77505,17553.86011162706
77506,25907.074911286094
77507,42819.14718814518
77508,35133.32287229437
77509,27122.19252213784
77510,9000.873083555334
77511,11632.131268169736
77512,19086.433005980256
77513,23649.057816955214
77514,16893.627542860126
77515,30745.770508258407
77516,9682.83198803639
77517,21367.23809655016
77518,18134.89152428126
77519,20518.520838466953
77520,19507.654053521088
77521,17251.086879885203
77522,25027.02999774267
77523,21432.1451350364
77524,27218.68154966422
77525,22004.75447388127
77526,20142.824037403047
77527,11393.811307334134
77528,17277.39316368083
77529,16155.956045177049
77530,31933.28577278114
77531,11167.148532782574
77532,14487.79472548504
77533,21994.252304556492
77534,10740.038720449225
77535,23475.731065751243
77536,14008.006431383455
77537,10928.398967882835
77538,25587.53980011492
77539,11508.560842753652
77540,16384.709297141922
77541,22341.28473998224
77542,10521.842165139831
77543,20282.0094472179
77544,32597.554930982034
77545,41581.65247835498
77546,31221.565914282313
77547,12947.733700983908
77548,25885.68291551077
77549,31298.793296164764
77550,14989.170918942165
77551,26565.473144337142
77552,29105.55135505504
77553,22330.445963039827
77554,33617.60712654491
77555,19843.76539090648
77556,27596.845650075633
77557,23737.086369795757
77558,33727.97034123572
77559,10229.992055389777
77560,16069.834700464993
77561,16584.99637237145
77562,32285.54314160948
77563,60683.87584135455
77564,17666.46266927517
77565,20721.090168971816
77566,21926.790004011265
77567,37919.337183039184
77568,17430.222611506557
77569,26920.59402797202
77570,47328.90373035298
77571,22767.78480871743
77572,5411.683166555666
77573,20979.437509010633
77574,31890.566466700824
77575,18039.46463661485
77576,13320.78914955306
77577,17793.729616494613
77578,6559.312771662977
77579,31505.760533551416
77580,29709.045438331937
77581,31560.739148523353
77582,23708.92850895327
77583,14512.745861321388
77584,27636.478078638953
77585,22348.98326996754
77586,25530.129597061445
77587,15897.551104324173
77588,28169.557465201462
77589,16362.449716937444
77590,25627.460841844088
77591,21092.488617490722
77592,11139.397928040918
77593,12936.395323474766
77594,13334.678571580645
77595,51048.90621348096
77596,18558.137208649787
77597,17359.334230618828
77598,16996.025513236764
77599,20944.639790796162
77600,16608.77084731934
77601,21574.334729585775
77602,15073.277937329338
77603,15815.374198733676
77604,22640.35051716094
77605,43975.16384076553
77606,29543.600277070618
77607,28423.373062266568
77608,47924.56135168727
77609,33040.11020639569
77610,11558.24696903097
77611,15863.440279821516
77612,12430.39428996442
77613,21143.30438924471
77614,21947.249387471405
77615,13457.227677544672
77616,16687.562484642567
77617,27034.133822406075
77618,28593.486814095035
77619,32984.70725606431
77620,11304.403006281298
77621,32468.699998584754
77622,34791.25725888
77623,13369.947001257195
77624,16768.232943837807
77625,16995.258982336574
77626,12722.852113589026
77627,25231.618222442063
77628,28338.96562315462
77629,17227.722430278034
77630,18256.262456780056
77631,19088.10582760356
77632,34104.517316118094
77633,12118.904997915419
77634,52123.61605515074
77635,15961.645498622034
77636,6607.140651653902
77637,19359.94316836758
77638,18472.763569911353
77639,40160.14279678655
77640,29027.561219698197
77641,13984.923669164167
77642,17049.485596057148
77643,31238.118197219443
77644,12791.758370111913
77645,27852.569510514397
77646,51477.71218843914
77647,27749.5135333616
77648,14247.541426517926
77649,32467.748679789314
77650,31988.19479774637
77651,33902.99846380774
77652,19573.337432992932
77653,16739.01086289141
77654,13522.06807844828
77655,18901.103686326744
77656,13224.35147514824
77657,44143.66326186872
77658,22129.33775508274
77659,31604.529706507154
77660,30201.380532020234
77661,23983.780688703446
77662,12160.212201587938
77663,24600.059442563965
77664,37101.88889436034
77665,12868.79804508535
77666,20037.80440495616
77667,7824.03731810673
77668,20253.60250146999
77669,18047.590484492488
77670,3427.4054512791126
77671,10375.09186163836
77672,50817.38812680593
77673,52608.9871814295
77674,17574.613816508987
77675,9022.996693003075
77676,15152.884602830174
77677,13515.316033411029
77678,28661.51178270424
77679,25125.589643761465
77680,18959.104056776556
77681,15432.02512859217
77682,62367.38754305198
77683,27958.877430292872
77684,12350.853816453066
77685,20710.104251773122
77686,27991.22750714436
77687,12264.74133929143
77688,17136.270649191287
77689,22809.130546380595
77690,11643.726922265643
77691,14267.649817729412
77692,15804.793777885841
77693,20826.28173099266
77694,24761.577999059515
77695,36120.36040289286
77696,33485.335415635025
77697,12311.00510915555
77698,23467.547506016428
77699,10805.431900194579
77700,12948.575645491783
77701,15300.726303062089
77702,47038.881519480514
77703,21421.012101393066
77704,28512.749330785355
77705,17161.699604825524
77706,28482.705808957297
77707,24625.902646911658
77708,28736.743867200486
77709,11202.954070762573
77710,25104.83468080583
77711,20241.471640935397
77712,16989.97786967021
77713,13230.378897770532
77714,22447.506798610386
77715,30636.726395215894
77716,37129.7755850623
77717,4296.671573287823
77718,17710.015027306028
77719,22239.90010617633
77720,32113.45623728395
77721,13431.180917393067
77722,21180.66536274836
77723,32245.422482937138
77724,11361.262596266568
77725,10633.142930968077
77726,15274.051009064897
77727,20661.486918130588
77728,18031.865430985683
77729,28103.926441105188
77730,49433.549992979235
77731,10964.521593470858
