carID,price
77245,24904.5273913767
77246,31603.179236782835
77247,10583.601247696748
77248,18991.801163349723
77249,16490.97917129276
77250,17262.384002282968
77251,41319.82861841915
77252,40002.65692784992
77253,10467.975739491503
77254,21705.551606671106
77255,9943.650596355355
77256,25288.282453100823
77257,21467.025599367622
77258,31280.545844710847
77259,13723.631723159193
77260,48663.87434953934
77261,50693.092773553915
77262,40838.2531919747
77263,8717.354528690266
77264,23020.53297297781
77265,26085.606763225445
77266,13465.473030303636
77267,23518.627346684752
77268,16313.788045149297
77269,25217.84019602985
77270,18115.23443012543
77271,20212.3730990121
77272,19374.884374564175
77273,20827.342340143518
77274,32551.34506301594
77275,23470.692427183556
77276,16733.41921810216
77277,20756.755019821197
77278,34573.339541847046
77279,27647.762784410024
77280,28786.07006270907
77281,9874.080117220445
77282,22792.461152652904
77283,31637.400807933904
77284,38685.52692308657
77285,31133.509815526446
77286,24075.6148279832
77287,7534.773918158467
77288,20113.854129037627
77289,20522.147299419536
77290,30384.965100130918
77291,30518.13487628739
77292,10953.58325031635
77293,41092.20613473454
77294,13806.825516417248
77295,26195.97059106647
77296,12608.095610895376
77297,20501.159305188277
77298,24135.400763368063
77299,17645.267373783077
77300,48235.90252458654
77301,21848.14669546387
77302,14407.833875322389
77303,10716.501482559925
77304,22022.744896436892
77305,13179.383550131155
77306,16322.75415642691
77307,27805.30775865994
77308,16608.18941900205
77309,12214.005761001217
77310,22938.749634971056
77311,12638.131375601259
77312,14700.510805095231
77313,17054.444985357786
77314,12695.228524142527
77315,10742.007613406977
77316,18922.872940346206
77317,26967.12050037068
77318,27685.587035946886
77319,31190.054818437355
77320,16654.920994320863
77321,16941.374305264995
77322,17016.814088744126
77323,23046.978919524918
77324,15606.967551651818
77325,11167.670722960043
77326,25429.30142066594
77327,33444.63386910313
77328,27191.80110014223
77329,24433.555920927633
77330,49363.13887954152
77331,23150.926284001293
77332,16495.795187524815
77333,9571.93017452482
77334,31257.986342250864
77335,22538.313068422256
77336,14042.52419075369
77337,23550.01885989501
77338,26953.302168758535
77339,13893.094224515695
77340,23201.818813543465
77341,13772.07950073947
77342,31558.718678507776
77343,31273.89352037016
77344,27025.93230071048
77345,14780.5849920515
77346,24892.33264382839
77347,15450.7603922048
77348,25722.32377474446
77349,17998.69153726339
77350,10470.360674540323
77351,10998.632270694134
77352,23433.34785062844
77353,11295.510440701284
77354,26927.636528671057
77355,22756.692182738316
77356,29856.35096037519
77357,18329.282114357324
77358,22241.515678427928
77359,15067.467437601743
77360,24141.326402395167
77361,26801.474359237174
77362,21457.041341340664
77363,28482.446494800573
77364,20484.678666740976
77365,22246.282895736444
77366,31456.959045815296
77367,15691.609420250617
77368,24976.958086194958
77369,26919.059755891816
77370,26619.163466420323
77371,24065.782892122363
77372,30627.69042110135
77373,19028.04686277122
77374,25320.732319874558
77375,12312.39367369855
77376,12083.990777761783
77377,10906.788173458825
77378,20529.743975233916
77379,7963.419589016935
77380,22005.283408780455
77381,15495.964321261332
77382,19084.425781963164
77383,11105.599155860478
77384,33738.86293381618
77385,34209.530112054614
77386,42083.54530191867
77387,14913.789054207036
77388,42370.47812049062
77389,70780.28792823844
77390,25588.110493523716
77391,10971.220756756315
77392,6000.532418811581
77393,47351.806618492614
77394,31624.838435148267
77395,11946.47992647411
77396,19635.357499521077
77397,32091.835458897836
77398,48381.91015562654
77399,17042.624077145083
77400,11109.357913170166
77401,27793.280803443293
77402,19438.560070648546
77403,20974.067480873327
77404,9626.765022089021
77405,47520.1187154775
77406,15614.622029166938
77407,19885.254217774193
77408,13343.723592031509
77409,8370.83738507296
77410,11859.080906243762
77411,24807.681496722573
77412,28373.508697004883
77413,18929.53150496209
77414,56559.63742132865
77415,16027.54083900087
77416,25643.87358070035
77417,15287.432434083421
77418,27355.559845770727
77419,19235.258020257523
77420,15431.173929007615
77421,14218.063354445263
77422,31523.363916879796
77423,21706.979424640722
77424,15171.776558369462
77425,12637.868280663779
77426,11762.809284056539
77427,15133.544567377066
77428,23712.242648795644
77429,26182.350545181944
77430,27221.656183953728
77431,10867.818190533111
77432,26150.74729442749
77433,20988.53393181552
77434,19525.810534979624
77435,14980.861054544908
77436,19443.33360905706
77437,27102.86748556092
77438,20420.094900124386
77439,16418.22489199494
77440,15256.303092907097
77441,13783.45276123876
77442,11364.028427190166
77443,38249.37581018998
77444,17322.45886213786
77445,16940.305488733487
77446,17531.118557755108
77447,11004.24491482202
77448,34760.23007989233
77449,21815.677339826845
77450,20552.544387339858
77451,18324.961664474416
77452,26518.574679804828
77453,25379.99010926601
77454,14604.515177779764
77455,25019.60382117196
77456,31864.099689334445
77457,16048.940105939639
77458,21572.182218594753
77459,22803.245586330697
77460,28786.07006270907
77461,11272.508729326597
77462,11007.152039473634
77463,33472.25363414947
77464,26758.637442860105
77465,20442.57013258958
77466,15742.807662197449
77467,27152.56646306851
77468,19749.252659229664
77469,12373.689011965847
77470,13330.254354077291
77471,31507.5717589514
77472,33759.91011213786
77473,18778.728798677665
77474,20929.58848361041
77475,26384.84258175363
77476,14203.435905128095
77477,48392.21605183706
77478,17184.214111333116
77479,9373.30319921364
77480,11924.34368997343
77481,17076.775702890245
77482,31152.237241647254
77483,18921.58158980635
77484,9894.023586342362
77485,17976.89207201785
77486,34568.92967714148
77487,20212.3730990121
77488,11140.162278238678
77489,27895.168463710263
77490,18893.536595133395
77491,45197.67519436119
77492,19170.29692363356
77493,29699.64870087408
77494,38771.9014744912
77495,16354.833246864247
77496,15710.534137546623
77497,13375.070530146011
77498,25626.72232848151
77499,13044.103806087092
77500,24262.25798426084
77501,15736.173543383025
77502,20467.887160634236
77503,21240.1457294695
77504,16073.171468642471
77505,16697.26704077148
77506,25457.66651287967
77507,40133.34831624602
77508,32445.866605810857
77509,26863.29812392281
77510,9287.208433946771
77511,11214.693819669434
77512,20140.782116614384
77513,23707.1578446307
77514,18026.99683165854
77515,32535.45876048514
77516,9841.359037288226
77517,22773.179755597343
77518,18185.96356360252
77519,21313.510525795504
77520,18373.38631345317
77521,17056.128117921147
77522,27489.44940959202
77523,21958.18573805445
77524,26499.670222139513
77525,22298.671823707362
77526,20961.889130906675
77527,11583.909893682707
77528,18318.49390178496
77529,16001.91076062595
77530,31685.056557295655
77531,11799.359616364709
77532,13746.97073641892
77533,22203.573638167753
77534,11629.562849035212
77535,22843.14184189013
77536,13761.999819349387
77537,11159.07860209712
77538,24191.421709651462
77539,11925.421313408813
77540,15431.838591255922
77541,18321.715975663225
77542,11217.758660036472
77543,20107.875651043403
77544,30818.43955612687
77545,44979.72079822139
77546,31125.694098822052
77547,12693.207141886205
77548,26493.573602659035
77549,32955.072984293496
77550,14548.59442640693
77551,26376.056429720487
77552,27975.360292925896
77553,22203.573638167753
77554,34167.19819344398
77555,20049.272265623265
77556,27172.6530685259
77557,22996.88144537541
77558,32624.631426100208
77559,10203.80999280305
77560,15698.21401136935
77561,17608.435953999135
77562,33218.07854902105
77563,89144.17988233989
77564,17671.108805371918
77565,20925.50064035801
77566,22333.286627540834
77567,45332.64377272728
77568,18114.802062448984
77569,23445.829012529874
77570,44843.914569508925
77571,22452.14430546246
77572,5302.223844477161
77573,21638.768024087025
77574,31353.341639376948
77575,18314.452430139423
77576,12980.805851814855
77577,19717.456048498578
77578,8158.927242590741
77579,26780.52814551135
77580,29250.54291953725
77581,30732.663964827443
77582,24831.137056807533
77583,14687.085006824467
77584,25529.96816789676
77585,22243.924897982706
77586,27713.57366391941
77587,16838.12398039544
77588,29162.69211334743
77589,16745.234606908063
77590,24843.527426480294
77591,21477.790612589648
77592,10876.165563283157
77593,13235.988334290583
77594,13021.53200491449
77595,50148.26807792209
77596,18841.221698337606
77597,17409.319203451836
77598,17060.967103008104
77599,20995.61217041438
77600,17575.715454584635
77601,21993.862884088136
77602,15899.001690277973
77603,15733.766986885797
77604,23361.732854735084
77605,45362.03876012876
77606,29634.595580657908
77607,25928.628768807357
77608,48636.35086091687
77609,31084.69424316206
77610,11034.287784479959
77611,15789.644266071482
77612,12170.976449356198
77613,21380.396232247767
77614,20918.350961501434
77615,13841.376739792882
77616,17092.066501490342
77617,26556.616058749016
77618,28725.011874904292
77619,31957.719311053017
77620,11077.416515536748
77621,32894.762038595916
77622,37610.17200491176
77623,13822.298506382513
77624,18290.331530552783
77625,16352.559377986425
77626,13715.525249391652
77627,24118.004169691423
77628,30548.351478589513
77629,17846.274710452246
77630,18061.739367091515
77631,19670.600554750803
77632,34600.03763067489
77633,12579.86849803864
77634,52856.35153463206
77635,16973.77810803426
77636,8911.891889516915
77637,20172.246965034967
77638,18796.34610114969
77639,35763.916465755006
77640,27995.47882467193
77641,15666.911297258295
77642,17789.61005483406
77643,32983.4099582705
77644,13547.39901189024
77645,27743.219834718806
77646,53261.95015892442
77647,25533.682261466092
77648,15211.46473849239
77649,30984.32165088034
77650,32682.688063015943
77651,33396.9749393662
77652,19658.88873515374
77653,17100.388521695175
77654,14147.890951451229
77655,18629.19075485626
77656,13457.348754656461
77657,43896.76633769008
77658,21441.363899473083
77659,32538.29951779135
77660,30344.78889913273
77661,26180.509138250636
77662,12995.82543808316
77663,24326.870856701775
77664,39193.55252368057
77665,12445.860961345654
77666,22397.26144533245
77667,7093.386992367109
77668,20044.706901235677
77669,17781.436748183194
77670,9396.690695138195
77671,12301.407284708754
77672,50554.869814726124
77673,49711.453404969216
77674,17332.22340893469
77675,9422.062617522999
77676,16553.326797566107
77677,13240.254668629614
77678,27846.834029631777
77679,24785.857331290143
77680,20185.311566128315
77681,14891.546140833027
77682,83698.89454900654
77683,26672.64354043401
77684,11884.897672988744
77685,21104.6295929278
77686,27903.885816332175
77687,12539.38036846487
77688,15658.63012693689
77689,22941.80096003794
77690,12704.726788580701
77691,14828.03095417987
77692,16807.14303869165
77693,20424.07793388961
77694,23939.60529495397
77695,37565.01260487714
77696,33904.17778301111
77697,11598.278027985776
77698,23248.274092685602
77699,10743.382280996779
77700,12728.992723150113
77701,15660.025663858349
77702,43262.56638134088
77703,21562.61800969666
77704,26425.53186018963
77705,18364.870832179236
77706,27489.697930402926
77707,23816.337857530285
77708,26543.875932008523
77709,10931.496672250949
77710,24362.14178761387
77711,19857.64120824296
77712,17187.61285322949
77713,13672.622628661153
77714,22351.949604211703
77715,22428.043054614885
77716,35325.94060915881
77717,4683.78948049405
77718,18910.49825705289
77719,22205.31407378157
77720,30044.282900692546
77721,13413.525323298272
77722,20694.50590263846
77723,32600.197497780002
77724,11655.361024168022
77725,10610.96318808969
77726,16381.71972263242
77727,20973.79555937127
77728,20089.01931355279
77729,26157.30464538735
77730,50075.74716829249
77731,11380.103253566693
77732,17567.383766983017
